holdout_dataset,seed,vote_iou,strength,baseline_ap,candidate_ap,delta_ap,log
astyx,2026,0.24,0.35,32.7281,33.9447,1.2165999999999997,m3rob_q15p25_viou0p24_s0p35_astyx_seed2026_gpu0.log
astyx,2027,0.24,0.35,31.422,32.3681,0.9460999999999977,m3rob_q15p25_viou0p24_s0p35_astyx_seed2027_gpu0.log
astyx,2028,0.24,0.35,34.354,35.1526,0.7986000000000004,m3rob_q15p25_viou0p24_s0p35_astyx_seed2028_gpu0.log
truckscenes,2026,0.25,0.35,15.4127,16.4645,1.0518000000000018,m3rob_q15p25_viou0p25_s0p35_truckscenes_seed2026_gpu1.log
truckscenes,2027,0.25,0.35,18.3845,19.1663,0.7818000000000005,m3rob_q15p25_viou0p25_s0p35_truckscenes_seed2027_gpu1.log
truckscenes,2028,0.25,0.35,15.3041,16.2177,0.9136000000000006,m3rob_q15p25_viou0p25_s0p35_truckscenes_seed2028_gpu1.log
v2xradarv,2026,0.24,0.35,40.7802,40.9479,0.1676999999999964,m3rob_q15p25_viou0p24_s0p35_v2xradarv_seed2026_gpu2.log
v2xradarv,2027,0.24,0.35,42.9899,42.6954,-0.2944999999999993,m3rob_q15p25_viou0p24_s0p35_v2xradarv_seed2027_gpu2.log
v2xradarv,2028,0.24,0.35,41.3385,42.1828,0.8442999999999969,m3rob_q15p25_viou0p24_s0p35_v2xradarv_seed2028_gpu2.log
kradar,2026,0.24,0.35,51.345,53.9517,2.6067000000000036,m3rob_q15p25_viou0p24_s0p35_kradar_seed2026_gpu3.log
kradar,2027,0.24,0.35,48.1767,48.7015,0.5248000000000062,m3rob_q15p25_viou0p24_s0p35_kradar_seed2027_gpu3.log
kradar,2028,0.24,0.35,52.0271,53.4132,1.386100000000006,m3rob_q15p25_viou0p24_s0p35_kradar_seed2028_gpu3.log
